Pairwise Model Comparison Results with Multiple Testing Corrections
===========================================================


Two-sided Tests
===============

Metric       | Group      | Model A         | Model B         | Raw p-value     | FDR p-value     | Bonferroni p-value
PR AUC       | male       | demos           | FC              | 1.0000          | 1.0000          | 1.0000         
PR AUC       | male       | demos           | ensemble        | 1.0000          | 1.0000          | 1.0000         
PR AUC       | male       | ensemble        | SC              | 0.0006*         | 0.0012*         | 0.0072*        
PR AUC       | male       | ensemble        | FC              | 1.0000          | 1.0000          | 1.0000         
PR AUC       | male       | ensemble        | demos           | 0.0000*         | 0.0000*         | 0.0000*        
----------------------------------------------------------------------------------------------------
PR AUC       | female     | SC              | FC              | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | female     | SC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | female     | SC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | female     | FC              | SC              | 1.0000          | 1.0000          | 1.0000         
PR AUC       | female     | FC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | female     | FC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | female     | demos           | SC              | 1.0000          | 1.0000          | 1.0000         
PR AUC       | female     | demos           | FC              | 1.0000          | 1.0000          | 1.0000         
PR AUC       | female     | demos           | ensemble        | 1.0000          | 1.0000          | 1.0000         
PR AUC       | female     | ensemble        | SC              | 1.0000          | 1.0000          | 1.0000         
PR AUC       | female     | ensemble        | FC              | 1.0000          | 1.0000          | 1.0000         
PR AUC       | female     | ensemble        | demos           | 0.0000*         | 0.0000*         | 0.0000*        
----------------------------------------------------------------------------------------------------

* p < 0.05 (statistically significant)

Test Interpretation:
- Two-sided: Tests whether models have different performance (any direction)
- A > B: Tests whether Model A is better than Model B
- A < B: Tests whether Model A is worse than Model B (or Model B is better than Model A)

Multiple Testing Corrections:
- Raw p-value: Uncorrected p-value
- FDR p-value: Benjamini-Hochberg corrected p-value (controls false discovery rate)
- Bonferroni p-value: Bonferroni corrected p-value (controls family-wise error rate)
